ram_gb,storage_gb,processor_brand,processor_tier,display_size,gpu_type,weight_kg,battery_wh,total_erp,predicted_erp,prediction_error,prediction_error_pct
8,256,Intel,i3,14.1,Integrated,1.22,36.0,16254.42471175304,16175.568912995603,78.85579875743679,0.4851343566802383
2,32,Intel,i3,14.1,Integrated,1.22,54.0,20748.84201607625,20660.1390108416,88.70300523464903,0.42750822029451924
16,1024,Intel,i5,15.6,Dedicated,1.92,48.0,24768.45882431645,25341.562369753578,-573.1035454371267,-2.3138441899117357
16,512,AMD,i7,14.0,Dedicated,1.6,48.0,25568.311861656563,24844.701733625905,723.6101280306575,2.830105217528331
4,128,Intel,i3,11.6,Integrated,0.8,48.0,19279.37857061604,19188.428592426044,90.94997818999764,0.4717474572993536
16,512,Intel,i5,14.0,Integrated,1.2,56.400000000000006,24261.77699658062,25102.94464722717,-841.1676506465519,-3.4670488100072125
8,512,Intel,i3,14.0,Integrated,1.2,66.0,24917.546114176537,24653.73297450459,263.8131396719473,1.0587444624888402
16,512,AMD,i5,14.0,Dedicated,1.6,48.0,24272.45247320374,24096.151962494037,176.30051070970148,0.7263399151953575
16,512,Intel,i5,14.0,Integrated,1.2,48.0,22164.559178502124,22625.267198932535,-460.7080204304111,-2.078579667297248
16,512,AMD,i5,15.6,Dedicated,1.92,39.0,22968.937029814308,22621.2185089703,347.718520844006,1.513864226248946
8,512,AMD,i5,14.0,Dedicated,1.6,48.0,20374.74277280085,20419.111087965353,-44.36831516450184,-0.2177613511947305
16,512,Intel,i5,14.0,Integrated,1.2,66.0,26841.74569363602,27334.864281902926,-493.11858826690514,-1.8371330758260627
8,512,Intel,i5,15.6,Dedicated,1.92,36.0,22242.36885033346,21685.203890966102,557.1649593673574,2.5049713145054886
8,1280,AMD,i3,15.6,Integrated,1.52,48.0,20089.24277249344,19709.26066388764,379.9821086058,1.8914705392782574
16,512,Intel,i5,14.0,Dedicated,1.6,48.0,26082.26045170443,25976.044901563044,106.21555014138721,0.4072329173234915
8,512,AMD,i7,15.6,Dedicated,1.92,48.0,21301.22198687809,21441.088052744388,-139.86606586629932,-0.6566105266282807
16,512,Intel,i5,14.0,Integrated,1.2,48.0,22614.76960217612,22827.822246887827,-213.05264471170813,-0.9420951372027553
8,512,Intel,i3,15.6,Integrated,1.52,42.0,18154.413691535763,17939.147631057396,215.26606047836685,1.1857505515517233
8,512,Intel,i5,14.0,Integrated,1.2,36.0,17070.606193106167,17016.015258230847,54.59093487531936,0.3197949402486099
16,512,Intel,i5,15.0,Integrated,1.4,48.0,22835.029871980725,22990.901860725327,-155.87198874460228,-0.6826003277353359
8,512,AMD,i5,15.6,Dedicated,1.92,30.0,15470.490715389606,15552.346820059978,-81.85610467037259,-0.5291112361997959
8,512,Intel,i3,15.6,Integrated,1.52,48.0,20037.80350808712,19665.1883826605,372.61512542661876,1.8595607311761186
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20462.631040302746,20444.923522287325,17.707518015420646,0.08653588084808991
16,512,Intel,i5,15.6,Integrated,1.52,48.0,23238.451478615323,23758.581273804317,-520.1297951889937,-2.238229150800482
8,256,AMD,i3,15.6,Dedicated,1.92,42.0,18300.47330892777,18025.926222706956,274.54708622081307,1.500218500288061
8,512,Intel,i7,15.6,Dedicated,1.92,48.0,27281.73599081684,28059.904544845755,-778.1685540289145,-2.85234251328746
8,512,Intel,i5,15.6,Integrated,1.52,64.80000000000001,27238.13999857284,27294.6861406915,-56.54614211866283,-0.20759913166473776
8,512,AMD,i7,15.6,Dedicated,1.92,52.8,22240.613631276665,22563.367089590476,-322.7534583138113,-1.4511895384933426
8,512,Intel,i3,15.6,Integrated,1.52,60.0,22810.57796312739,23046.196228879402,-235.6182657520112,-1.0329342208377228
16,512,Intel,i5,13.3,Integrated,1.06,48.0,22576.585038240664,22353.245901958693,223.33913628197115,0.9892511905749914
4,1024,Intel,i3,14.0,Integrated,1.5,48.0,19481.056816104247,19523.897359376253,-42.84054327200647,-0.21990872300414332
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19327.66760958457,19625.943970796292,-298.27636121172327,-1.543261024748834
8,512,Intel,i3,15.6,Integrated,1.52,36.0,16676.477583516473,16390.778535613572,285.69904790290093,1.7131858120044152
16,512,Intel,i5,13.3,Integrated,1.06,48.0,22740.44613280018,22410.5221645111,329.9239682890802,1.4508245192833185
8,512,AMD,i5,15.6,Dedicated,1.92,84.0,31301.443793319428,31057.250679645276,244.1931136741514,0.7801337065680938
16,512,Intel,i7,15.6,Integrated,1.52,48.0,25659.685695170185,26141.151067687555,-481.46537251737027,-1.8763494543036996
8,512,AMD,i3,14.0,Dedicated,1.6,30.0,14460.412233834226,14510.463457760647,-50.05122392642079,-0.34612584425021986
16,512,Intel,i5,15.6,Integrated,1.52,48.0,24575.324750667183,23910.56479160748,664.7599590597019,2.7049895201960847
16,512,Intel,i9,16.0,Integrated,1.6,48.0,28563.61890257936,28308.37834004665,255.24056253271192,0.8935862203008985
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19001.92153500058,19483.326160524124,-481.4046255235444,-2.5334523386849135
8,512,Intel,i5,13.3,Integrated,1.06,100.0,34388.79081411128,34620.68037401047,-231.88955989919486,-0.6743172830724832
16,1024,Intel,i5,15.6,Dedicated,1.92,48.0,27437.65388373888,27524.383816036763,-86.72993229788335,-0.31609820819732865
16,512,Intel,i7,14.0,Integrated,1.2,48.0,24990.368081494624,24295.13056468395,695.2375168106737,2.7820219155775354
16,512,Intel,i9,16.0,Integrated,1.6,48.0,28170.18814884419,28239.217926669127,-69.0297778249369,-0.24504549795763136
16,512,AMD,i7,16.0,Dedicated,2.0,36.0,25755.23427418788,26051.1878796002,-295.95360541232003,-1.1491008090302146
16,512,Intel,i5,13.3,Integrated,1.06,48.0,22308.271657928468,22667.33390434399,-359.06224641552035,-1.6095475791281566
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19740.71203664152,19482.246660824745,258.4653758167733,1.3093011809149815
8,512,Intel,i5,14.0,Integrated,1.2,36.0,19411.73127116765,19256.577637552728,155.153633614922,0.799277671051281
16,512,Intel,i9,16.0,Dedicated,2.0,48.0,30124.903367870043,30045.728312829226,79.17505504081782,0.26282260252911754
16,512,Intel,i7,17.3,Dedicated,2.26,48.0,30585.01184494264,30421.621176755307,163.3906681873341,0.5342180968105508
8,512,Intel,i5,15.6,Integrated,1.52,48.0,21084.46021478856,20398.080305683467,686.3799091050932,3.255382884422476
4,256,Intel,i3,14.0,Integrated,1.2,60.0,22172.079448789173,22573.52232872756,-401.4428799383859,-1.8105783937207969
16,512,Intel,i5,15.6,Integrated,1.52,48.0,23913.84665059788,23836.384052367815,77.46259823006403,0.32392362199967256
16,1024,Intel,i5,15.6,Integrated,1.52,36.0,20511.133467153184,20504.399826814082,6.733640339101839,0.03282919664037673
4,256,Intel,i3,14.0,Integrated,1.2,48.0,19541.46780043429,19198.745289792194,342.7225106420956,1.7538217402199383
8,1280,Intel,i3,15.6,Integrated,1.52,36.0,16382.723483474998,16307.349717708748,75.37376576624956,0.46008080306231086
8,256,Intel,i3,15.6,Integrated,1.52,30.0,14740.244316091432,14636.754197663406,103.49011842802611,0.7020922869985907
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,25209.698427476596,24888.134867681398,321.56355979519867,1.2755549643732333
8,1280,Intel,i5,15.6,Dedicated,1.92,48.0,20384.761091625514,20572.033158050544,-187.27206642503006,-0.9186865893756554
16,1024,Intel,i9,15.6,Integrated,1.52,48.0,28375.261435116798,28225.065010165334,150.196424951464,0.5293217308143747
8,512,AMD,i7,15.6,Dedicated,1.92,48.0,21391.82931628167,21471.68752915993,-79.85821287826184,-0.37331175234032205
8,512,Intel,i5,14.0,Integrated,1.2,48.0,19974.9392668245,20294.435503203946,-319.4962363794475,-1.5994853957332669
16,1024,AMD,i5,16.0,Dedicated,2.0,48.0,21497.811689210037,21357.602637892585,140.20905131745167,0.6522015047132633
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,28803.97478374301,28089.412418606742,714.5623651362694,2.4807769431167848
8,512,Intel,i3,15.6,Integrated,1.52,36.0,16127.523586599573,16321.145912157968,-193.62232555839546,-1.20057071700256
8,512,AMD,i3,15.6,Dedicated,1.92,42.0,18377.010035892017,17997.878897533315,379.1311383587017,2.0630730331986715
8,1024,AMD,i5,16.0,Dedicated,2.0,48.0,21043.22450390727,20521.743451441987,521.4810524652821,2.478142322572543
16,512,Intel,i5,15.6,Integrated,1.52,48.0,20934.209362186342,21126.284571506683,-192.07520932034095,-0.9175183356448522
16,512,Intel,i5,16.1,Dedicated,2.0200000000000005,48.0,26458.35191715725,25870.956978016675,587.3949391405768,2.22007380119422
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20070.59659241694,20512.902528209164,-442.3059357922248,-2.2037508140606867
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19227.720678640915,19563.724895656498,-336.004217015583,-1.7474989502465197
16,512,Intel,i7,14.0,Dedicated,1.6,48.0,24553.32399978543,24813.65717149519,-260.3331717097608,-1.060276692931824
8,512,AMD,i5,15.6,Dedicated,1.92,54.900000000000006,22980.833985989007,22633.36242820241,347.47155778659726,1.5120058654026407
8,512,Intel,i3,14.0,Integrated,1.2,36.0,18394.1148578906,18340.83293752063,53.28192036996916,0.2896683030502693
16,512,AMD,i7,15.6,Dedicated,1.92,48.0,27715.062615136983,28052.921209365137,-337.8585942281534,-1.219043229018819
8,1024,Intel,i3,15.6,Integrated,1.52,42.0,17927.019830131172,17858.22396377075,68.79586636042222,0.3837551752176471
16,512,Intel,i7,15.6,Dedicated,1.92,53.400000000000006,29845.883610410037,29805.22789143461,40.65571897542759,0.1362188484888655
8,512,Intel,i5,15.6,Integrated,1.52,48.0,22710.772099010417,23277.98238014271,-567.2102811322911,-2.497538518987676
16,512,Intel,i5,14.0,Integrated,1.2,48.0,23256.788092101517,22814.153760639096,442.63433146242096,1.9032479021157214
16,512,Intel,i5,15.6,Integrated,1.52,48.0,24315.430152877085,23757.85836925936,557.5717836177246,2.2930780171772978
8,512,AMD,i3,15.6,Dedicated,1.92,48.0,19682.221219821688,19704.161429552863,-21.940209731175855,-0.11147222402459424
8,512,Intel,i3,15.6,Integrated,1.52,48.0,20227.54736702449,19669.401218231567,558.1461487929228,2.7593367533170534
16,512,Intel,i5,15.6,Integrated,1.52,48.0,23762.585229800552,23737.32580219523,25.259427605320525,0.10629915626201643
16,512,Intel,i5,15.6,Integrated,1.52,48.0,24574.06481433808,23807.817197135293,766.2476172027855,3.118115065586169
8,512,AMD,i5,14.0,Dedicated,1.6,48.0,20598.936792568817,20416.612552966246,182.32423960257074,0.8851148068396678
16,512,Intel,i5,15.6,Integrated,1.52,48.0,25463.584555821664,25459.194014348246,4.390541473418125,0.017242432870333366
16,1024,Intel,i5,15.6,Integrated,1.52,48.0,24753.212610116225,25506.802476014156,-753.5898658979313,-3.044412366861632
8,512,Intel,i5,15.6,Integrated,1.52,48.0,23826.68475172268,23445.140424556208,381.5443271664735,1.6013319987325878
8,512,AMD,i5,14.0,Dedicated,1.6,36.0,16950.133917924064,17023.56015377167,-73.4262358476044,-0.433189709315271
16,512,Intel,i5,15.6,Integrated,1.52,36.0,20355.42881395283,20883.69665847728,-528.2678445244528,-2.595218451808524
8,512,AMD,i5,15.6,Dedicated,1.92,45.0,19095.24544359853,19657.22762018268,-561.982176584148,-2.9430476724903594
16,512,AMD,i5,15.6,Dedicated,1.92,48.0,21294.305481538573,21269.44642655418,24.85905498439388,0.11674038867313997
16,512,AMD,i7,14.0,Dedicated,1.6,48.0,25068.65257558082,24910.968384546395,157.68419103442648,0.6290094394144877
8,512,AMD,i5,14.0,Dedicated,1.6,30.0,15541.452673110623,15580.276800270556,-38.82412715993269,-0.24981015595218506
16,512,Intel,i7,14.0,Integrated,1.2,72.0,30458.171862793944,30358.686080798343,99.48578199560143,0.32663083800222387
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19063.219216508565,19457.04841011275,-393.829193604186,-2.0659112667766717
16,512,AMD,i7,15.6,Dedicated,1.92,42.0,27195.23100277104,26950.314857723875,244.91614504716563,0.9005849041039954
16,512,AMD,i5,15.6,Dedicated,1.92,36.0,17514.199746462167,17706.98914319201,-192.78939672984416,-1.100760523008122
16,512,AMD,i5,14.0,Dedicated,1.6,60.0,27900.121834190264,27935.12625695918,-35.00442276891772,-0.12546333301678086
8,512,AMD,i5,15.6,Dedicated,1.92,36.0,17471.72095436212,17169.834292755906,301.88666160621506,1.7278587632825244
8,256,AMD,i5,15.6,Dedicated,1.92,48.0,20563.004929598093,20563.341458240833,-0.3365286427397223,-0.0016365732726899645
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20771.55736256532,20464.409851388227,307.1475111770924,1.4786927422718734
8,512,Intel,i5,15.6,Integrated,1.52,33.0,16119.632206164904,16325.988102447087,-206.35589628218258,-1.2801526340238856
16,512,AMD,i5,15.6,Dedicated,1.92,66.0,26226.685238483453,26540.980192626146,-314.2949541426933,-1.1983784884927657
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,25244.95087959211,24879.942584749635,365.00829484247515,1.445866528255145
8,512,Intel,i5,15.6,Dedicated,1.92,30.0,20061.93728946485,20372.5617861184,-310.6244966535487,-1.5483275227695348
8,512,Intel,i5,15.6,Integrated,1.52,48.0,23094.1746170453,23287.017251514608,-192.8426344693071,-0.8350271774899207
8,1024,Intel,i7,15.6,Dedicated,1.92,48.0,27769.847250867468,27771.988843176467,-2.141592308998952,-0.00771193406161805
16,512,Intel,i5,16.0,Dedicated,2.0,48.0,26145.816308961177,25464.024061675525,681.7922472856517,2.6076533210094315
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,26704.068096011724,26781.866170587396,-77.79807457567222,-0.2913341678726899
8,512,Intel,i7,15.6,Integrated,1.52,48.0,23639.249020007654,23915.849881756603,-276.6008617489497,-1.1700915774221161
8,512,Intel,i5,16.0,Dedicated,2.0,48.0,25372.01351298681,25219.803844720496,152.2096682663141,0.599911663252129
16,512,Intel,i5,15.6,Integrated,1.52,48.0,24347.489153458013,24083.765274479632,263.7238789783805,1.0831666350323623
32,1024,Intel,i9,16.0,Dedicated,2.0,48.0,30643.154062152626,31142.28937395059,-499.13531179796337,-1.6288640222399484
8,256,AMD,i5,14.0,Dedicated,1.6,48.0,20075.176374435083,20297.030776514563,-221.85440207947977,-1.1051180718989961
8,512,Intel,i5,14.0,Integrated,1.2,48.0,21671.855540880377,21940.94526062659,-269.08971974621454,-1.2416551930157582
16,512,AMD,i7,14.0,Dedicated,1.6,48.0,24799.16906844412,24751.175279578023,47.99378886609702,0.19352982647780348
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20451.690869684357,20434.952452751535,16.738416932821565,0.08184368245871056
16,512,Intel,i7,15.6,Integrated,1.52,48.0,26457.420743232015,26165.527506571536,291.8932366604786,1.1032565853387157
8,128,Intel,i3,11.6,Integrated,0.8,48.0,19553.48639625151,19303.529761465154,249.9566347863547,1.2783225953724167
16,1024,Intel,i9,15.6,Dedicated,1.92,48.0,30140.53272488001,29888.2728677448,252.25985713521004,0.8369455823419402
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,27253.60477664097,27581.55446989656,-327.94969325559214,-1.2033259304349986
4,256,Intel,i3,15.0,Integrated,1.4,48.0,19673.56723629305,19272.998880535113,400.56835575793593,2.036073839313608
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20477.458457116463,20550.780553120767,-73.3220960043036,-0.35806248201090707
8,512,Intel,i5,15.0,Integrated,1.4,48.0,21056.42960084617,20459.28011392069,597.149486925482,2.835948440667667
8,256,AMD,i5,15.6,Dedicated,1.92,42.0,18979.70188979861,19061.173659766453,-81.47176996784401,-0.4292573742247987
8,1280,Intel,i3,15.6,Integrated,1.52,42.0,17587.997761829898,17918.745294666234,-330.7475328363362,-1.8805297641903065
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20609.04081396695,20317.485871785226,291.55494218172316,1.4146943800709713
8,512,Intel,i7,15.6,Dedicated,1.92,48.0,25316.80330762988,25588.382930491316,-271.5796228614345,-1.0727247810926699
8,256,Intel,i3,15.6,Integrated,1.52,48.0,19896.04555383223,19682.614252062667,213.43130176956402,1.0727322733157618
8,512,Intel,i5,15.6,Integrated,1.52,48.0,19983.125454669545,20392.37902651166,-409.25357184211316,-2.0479958091164416
16,512,Intel,i5,13.3,Integrated,1.06,66.0,26766.35433191766,27678.843098695834,-912.4887667781732,-3.4090887218438706
8,512,Intel,i3,15.6,Integrated,1.52,72.0,26978.41158568584,26551.42902035241,426.9825653334301,1.5826823754144879
16,512,Intel,i7,15.6,Integrated,1.52,48.0,25641.516156043366,26232.786133109996,-591.2699770666295,-2.305908798326947
8,1040,Intel,i5,15.6,Dedicated,1.92,60.0,24365.020393645544,24062.133957077047,302.8864365684967,1.2431199796881363
8,512,AMD,i3,15.6,Dedicated,1.92,30.0,14428.523320130069,14578.661536980873,-150.13821685080438,-1.0405653684693974
16,512,Intel,i7,14.0,Integrated,1.2,48.0,24600.584985834783,24292.80303458355,307.7819512512324,1.2511163918600137
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19784.562721521637,19466.286013044795,318.27670847684203,1.6087123731606197
8,512,Intel,i3,14.0,Integrated,1.2,36.0,16199.76763131598,16224.712079240348,-24.944447924366614,-0.15398028226124785
8,512,AMD,i5,17.3,Dedicated,2.26,48.0,25680.334323424115,25395.71127114589,284.62305227822435,1.1083307899874484
8,1040,Intel,i5,15.6,Dedicated,1.92,48.0,20159.129228576014,20549.734039614712,-390.60481103869824,-1.9376075554146814
16,512,Intel,i7,16.0,Dedicated,2.0,48.0,27920.55049027169,28631.096017296655,-710.5455270249658,-2.544883659340958
8,512,Intel,i3,15.6,Integrated,1.52,42.0,17779.802695785787,17935.2908576715,-155.48816188571436,-0.8745213011985142
16,512,Intel,i7,14.0,Dedicated,1.6,42.0,25377.000837328385,25183.771193136938,193.22964419144773,0.7614360949510469
8,512,Intel,i3,15.6,Integrated,1.52,48.0,20193.521378114845,19779.593287064414,413.92809105043125,2.0498063874042027
4,1024,AMD,i5,14.0,Integrated,1.5,30.0,15580.7005945932,15464.553620001807,116.14697459139279,0.7454541205399839
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20840.261257592745,20405.184501984,435.07675560874486,2.0876741909856484
16,1024,Intel,i7,17.0,Integrated,1.8,48.0,28011.943413223493,27699.066982475455,312.8764307480378,1.1169393930745248
8,1280,Intel,i5,15.6,Integrated,1.52,48.0,23523.490899942743,23202.492911815625,320.9979881271174,1.3645848292350977
8,256,Intel,i5,15.0,Integrated,1.4,48.0,20173.661379283025,20470.36176359318,-296.70038431015564,-1.4707314588657006
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,25973.95293692103,25439.54193416459,534.4110027564384,2.057488146121927
8,512,AMD,i5,14.0,Dedicated,1.6,48.0,20602.377961691916,20427.781339687797,174.59662200411913,0.8474585910847975
16,1024,Intel,i7,17.3,Dedicated,2.26,48.0,30196.574463047888,30103.244671961824,93.32979108606378,0.3090741011046574
16,512,AMD,i7,16.1,Dedicated,2.0200000000000005,68.69999999999999,33154.7411729237,34745.43684099238,-1590.695668068678,-4.7977924477593055
8,512,AMD,i5,14.0,Dedicated,1.6,42.0,18649.402377090053,19011.829279016045,-362.42690192599184,-1.9433700587168246
16,512,Intel,i5,14.0,Dedicated,1.6,48.0,25758.99298588529,26003.920445733303,-244.92745984801513,-0.9508425270437545
16,512,Intel,i5,15.6,Integrated,1.52,48.0,24402.775280902795,23912.158086410098,490.6171944926973,2.010497530896193
8,512,AMD,i5,14.0,Dedicated,1.6,48.0,20450.547660594828,20375.209489932487,75.33817066234042,0.3683919468206022
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20365.59813031644,20374.35330672386,-8.75517640741964,-0.04299002833796761
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,28283.80029095917,27561.919143952582,721.8811470065884,2.5522777688305753
16,512,AMD,i5,15.6,Dedicated,1.92,36.0,17432.068085718536,17540.017159394094,-107.94907367555788,-0.6192556909756259
8,512,AMD,i7,16.1,Dedicated,2.0200000000000005,48.0,25822.63134919195,25575.94156250346,246.68978668849013,0.9553239689347524
8,256,Intel,i3,14.0,Integrated,1.2,36.0,15742.668825460163,16128.50179678633,-385.83297132616644,-2.450873963010452
16,512,Apple,i5,14.2,Integrated,1.2399999999999998,100.0,37174.60293056933,36905.7763078941,268.8266226752312,0.7231459154447897
16,512,Intel,i5,17.3,Dedicated,2.26,36.0,24056.10497633613,23796.854492920735,259.25048341539514,1.0776910213453863
